location_id,is_verified,is_hidden,is_location_screening_patients,is_location_collecting_specimens,location_name,location_address_street,location_address_locality,location_address_region,location_address_postal_code,lat,lng,location_place_of_service_type,location_contact_phone_main,location_contact_url_main,location_hours_of_operation,is_location_accepting_third_party_orders_for_testing,is_location_only_testing_patients_that_meet_criteria,is_location_by_appointment_only,location_contact_phone_appointments,location_contact_url_appointments,location_specific_testing_criteria,additional_information_for_patients,data_source,is_ready_for_prod,location_address_district,geometry
65bd84c3-2eb0-4b11-b901-408d4ba7adcf,f,f,t,f,Solano County Health Department,355 Tuolumne Street,Vallejo,California,,38.103294,-122.238235,Public Health Department,707-553-5029,,,,,,,,,,provider website,,,POINT (-122.238235 38.103294)
42df5e20-9b29-480f-8afe-09bb8a9bfab1,f,f,t,f,Trinity County Health and Human Services,1 Industrial Parkway,Weaverville,California,,40.711121500000004,-122.9295953,Public Health Department,530-623-8209,http://www.trinitycounty.org/departments/hhs/health.htm,,,,,,,,,provider website,,,POINT (-122.9295953 40.7111215)
51541f29-610a-45be-b3b4-2dac57102249,f,f,t,f,Covina Health Department,1435 West Covina Parkway,West Covina,California,,34.069308,-117.9387764,Public Health Department,626-813-3380,,,,,,,,,,provider website,,,POINT (-117.9387764 34.069308)
b9957105-751b-451d-a4cb-2c21e9f94629,f,f,t,f,Alamosa County Public Health Department,8900 Independence Way,Alamosa,Colorado,,37.4459607,-105.8790271,Public Health Department,719-589-6639,http://www.alamosacounty.org/depts/nursing/publichealth.html,,,,,,,,,provider website,,,POINT (-105.8790271 37.4459607)
02c7f92b-d1c4-48a0-87b7-e495a36d6213,f,f,t,f,Boulder County Public Health,3450 Broadway,Boulder,Colorado,,40.037175,-105.28107800000001,Public Health Department,303-441-1100,http://www.co.boulder.co.us/health/index.htm,,,,,,,,,provider website,,,POINT (-105.281078 40.037175)
8532412d-c8c5-416d-bd74-b3e32bbf286a,f,f,t,f,El Paso County Department of Health and Environment,301 South Union Boulevard,Colorado Springs,Colorado,,38.827404,-104.79507,Public Health Department,719-578-3199,http://www.elpasocountyhealth.org/,,,,,,,,,provider website,,,POINT (-104.79507 38.827404)
f530aed6-079c-4ff2-aab0-6535048de128,f,f,t,f,Tri-County Health Department,4857 South Broadway,Englewood,Colorado,,39.628498,-104.98795,Public Health Department,303-761-1340,,,,,,,,,,provider website,,,POINT (-104.98795 39.628498)
3ab59685-9718-45e9-8375-e373dcf9e876,f,f,t,f,Larimer County Health Department,1525 Blue Spruce Drive,Fort Collins,Colorado,,40.607376,-105.071754,Public Health Department,970-498-6700,http://www.larimer.org/health/,,,,,,,,,provider website,,,POINT (-105.071754 40.607376)
c3c38006-8b19-4979-accb-7360b242839d,f,f,t,f,El Paso County Health Department,301 East Iowa Avenue,Fountain,Colorado,,38.68393,-104.69803,Public Health Department,719-444-8311,,,,,,,,,,provider website,,,POINT (-104.69803 38.68393)
cd619579-0e51-49dc-b981-605c6becdd8f,f,f,t,f,Jefferson County Public Health Department,1801 19th Street,Golden,Colorado,,39.74459,-105.22528,Public Health Department,303-271-5700,http://jeffco.us/health/index.htm,,,,,,,,,provider website,,,POINT (-105.22528 39.74459)
ba9eff6d-8a38-4e29-aadd-7edc2be3e2c6,f,f,t,f,Mesa County Health Department,510 29 1/2 Road,Grand Junction,Colorado,,39.079044,-108.505875,Public Health Department,970-248-6900,http://health.mesacounty.us/,,,,,,,,,provider website,,,POINT (-108.505875 39.079044)
32f1cbf4-c16d-4736-a41c-db7dcdec078c,f,t,t,f,Lake City Health Department,304 3rd Street,Lake City,Colorado,,38.028114,-107.31444499999999,Public Health Department,970-944-0321,,,,,,,,,,provider website,,,POINT (-107.314445 38.028114)
7c5a9452-eaa9-4685-9722-346b47d23811,f,f,t,f,Lake County Health Department,112 West 5th Street,Leadville,Colorado,,39.247623,-106.29269,Public Health Department,719-486-2413,,,,,,,,,,provider website,,,POINT (-106.29269 39.247623)
822ba623-5670-4682-af42-a500569fea4f,f,f,t,f,Douglas County Health Department,9350 Heritage Hills Circle,Lone Tree,Colorado,,39.539035999999996,-104.88485,Public Health Department,303-784-7860,,,,,,,,,,provider website,,,POINT (-104.88485 39.539036)
f21b597c-68b1-431a-ba95-703f6a97b761,f,f,t,f,Weld County Health Department,4209 County Road 24,Longmont,Colorado,,40.16064,-104.97368999999999,Public Health Department,720-652-4240,,,,,,,,,,provider website,,,POINT (-104.97369 40.16064)
6a07c360-4623-4a9d-ab02-9727f5118c9f,f,f,t,f,Boulder County Health Department,529 Coffman Street,Longmont,Colorado,,40.167904,-105.10383600000002,Public Health Department,303-678-6166,,,,,,,,,,provider website,,,POINT (-105.103836 40.167904)
55bf5ca0-0369-4d0b-9914-db60ded55e58,f,f,t,f,Otero County Health Department,811 South 13th Street,Rocky Ford,Colorado,,38.045437,-103.71815500000001,Public Health Department,719-254-5300,,,,,,,,,,provider website,,,POINT (-103.718155 38.045437)
b9287a0f-eca5-44b4-aed8-ee091c794c41,f,f,t,f,San Miguel County Health Department,333 W Colorado Ave,Telluride,Colorado,,37.93758,-107.8124,Public Health Department,970-728-0447,,,,,,,,,,provider website,,,POINT (-107.8124 37.93758)
d61db9cb-0140-4b57-bf95-6bf48fbdfd81,f,f,t,f,San Miguel County Nursing Service,333 West Colorado Avenue,Telluride,Colorado,,37.937576,-107.81239,Public Health Department,970-728-4289,http://www.sanmiguelcounty.org/departments/nursing/index.html,,,,,,,,,provider website,,,POINT (-107.81239 37.937576)
dc02cc33-2bf1-4e31-9ca1-cfea64e57725,f,f,t,f,Farmington Valley Health District,50 Avon Meadow Lane,Avon,Connecticut,,41.82069,-72.82873000000001,Public Health Department,860-676-1953,http://www.fvhd.org/,,,,,,,,,provider website,,,POINT (-72.82873 41.82069)
f89d6297-1633-4aed-8278-528afc3db9c5,f,t,t,f,Bridgeport City Health Department,236 Evergreen Street,Bridgeport,Connecticut,,41.197887,-73.19091999999999,Public Health Department,203-576-7445,,,,,,,,,,provider website,,,POINT (-73.19092 41.197887)
5572d75b-94e5-46af-9bee-a4a898d280ef,f,f,t,f,Durham Health Department,30 Town House Road,Durham,Connecticut,,41.469967,-72.68061999999999,Public Health Department,860-349-8253,http://www.townofdurhamct.org/content/16318/21159/16394/default.aspx,,,,,,,,,provider website,,,POINT (-72.68062 41.469967)
5784c4a9-0f9d-4b74-9035-f55bc550ef6b,f,f,t,f,Chatham Health District,240 Middletown Avenue,East Hampton,Connecticut,,41.56445,-72.52404,Public Health Department,860-365-0884,http://www.easthamptonct.org/pages/easthamptonct_health/index,,,,,,,,,provider website,,,POINT (-72.52404 41.56445)
cbbe403b-afb4-4671-a8d5-d798dd2ce7b1,f,f,t,f,East Hartford Health Department,740 Main Street,East Hartford,Connecticut,,41.7660387,-72.64480019999999,Public Health Department,860-291-7324,http://www.ci.east-hartford.ct.us/public_documents/easthartfordct_health/index,,,,,,,,,provider website,,,POINT (-72.6448002 41.7660387)
8ad822ee-fc48-4a9a-8056-d97247e57619,f,f,t,f,Town of Griswold Health Department,28 South Main Street,Griswold,Connecticut,,41.604263,-71.9858,Public Health Department,860-376-7060,http://www.griswold-ct.org/sanitationdept.html,,,,,,,,,provider website,,,POINT (-71.9858 41.604263)
26c8f231-eeb8-416b-9877-f2368accc055,f,f,t,f,Guilford Health Department,50 Boston Street,Guilford,Connecticut,,41.2823,-72.678696,Public Health Department,203-453-8118,http://guilfordct.virtualtownhall.net/public_documents/guilfordct_health/index,,,,,,,,,provider website,,,POINT (-72.678696 41.2823)
a2098550-1413-42bf-992a-7b3fb5c673be,f,f,t,f,Town of Lebanon Health Department,579 Exeter Road,Lebanon,Connecticut,,41.637268,-72.21115999999999,Public Health Department,860-642-6028,http://www.lebanontownhall.org/department.htm?id=076acxwe,,,,,,,,,provider website,,,POINT (-72.21116 41.637268)
f2d55d41-e083-46f2-871a-fa187a01957a,f,f,t,f,Mashantucket Pequot Health Department,75 Norwich-Westerly Road,Ledyard,Connecticut,,41.477394200000006,-71.9591905,Public Health Department,860-312-8000,,,,,,,,,,provider website,,,POINT (-71.9591905 41.4773942)
28a9d0c4-729f-4448-9cf5-86330a5f1750,f,f,t,f,Town of Old Lyme Health Department,52 Lyme Street,Old Lyme,Connecticut,,41.31783,-72.329575,Public Health Department,860-434-1605,http://www.oldlyme-ct.gov/pages/oldlymect_health/index,,,,,,,,,provider website,,,POINT (-72.329575 41.31783)
0c247ad5-6c72-47cb-8b4f-79793127d36a,f,f,t,f,Town of Orange Health Department,617 Orange Center Road,Orange,Connecticut,,41.278805,-73.02606999999999,Public Health Department,203-891-2165,http://www.orange-ct.gov/govser/healthdep.htm,,,,,,,,,provider website,,,POINT (-73.02607 41.278805)
6a241cad-953a-494b-843b-8e9f88c82c39,f,f,t,f,Plainville Health Department,1 Central Square,Plainville,Connecticut,,41.671681400000004,-72.8669635,Public Health Department,860-793-0221,http://www.plainvillect.com/pages/page_content/town_departments_health.aspx,,,,,,,,,provider website,,,POINT (-72.8669635 41.6716814)
64dbb35a-e846-4475-8940-3000ce300db0,f,f,t,f,Town of Sherman Health Department,9 Connecticut 39,Sherman,Connecticut,,41.568690000000004,-73.49724,Public Health Department,860-355-0166,,,,,,,,,,provider website,,,POINT (-73.49724 41.56869)
c3d0a8fc-4875-4d88-a2a4-1642f502a0fa,f,f,t,f,Southbury Health Department,800 Main St S,Southbury,Connecticut,,41.46266,-73.2325,Public Health Department,203-264-9616,,,,,,,,,,provider website,,,POINT (-73.2325 41.46266)
2053cd4b-be19-4052-b086-f6c74955142a,f,f,t,f,Pomperaug Health District,800 Main Street South,Southbury,Connecticut,,41.46266,-73.2325,Public Health Department,203-264-9616,http://www.pomperaughealthdistrict.org/,,,,,,,,,provider website,,,POINT (-73.2325 41.46266)
86846008-01bb-46ab-b7f9-9e13130a456d,f,f,t,f,Stratford Health Department,468 Birdseye Street,Stratford,Connecticut,,41.179417,-73.13515,Public Health Department,203-385-4090,http://www.townofstratford.com/content/1302/402/615/default.aspx,,,,,,,,,provider website,,,POINT (-73.13515 41.179417)
ff1a6ce5-56dd-4145-bc0e-15351ef95942,f,f,t,f,Westbrook Public Health Nurse,866 Boston Post Road,Westbrook,Connecticut,,41.28093,-72.45834,Public Health Department,860-399-3047,http://www.westbrookct.us/humanservice.php,,,,,,,,,provider website,,,POINT (-72.45834 41.28093)
fc98be8f-7960-4117-b233-d4b1cfbda924,t,f,t,t,St. Vincent's Medical Center,2979 Main Street,Bridgeport,CT,6606.0,41.2024438,-73.2046627,Medical Center,833-621-0600,https://hartfordhealthcare.org/health-wellness/coronavirus/resources#drivethru,M-F 9am-5pm S/S 2pm-5pm,f,f,f,860-972-8100,https://hartfordhealthcare.org/health-wellness/coronavirus/resources#drivethru,,,https://hartfordhealthcare.org/health-wellness/coronavirus/resources#drivethru,,,POINT (-73.2046627 41.2024438)
6e6dd5f0-4028-420f-a514-978f74234bf0,t,f,t,f,PhysicianOne - Derby,78 Pershing Drive,Derby,CT,6418.0,41.3276576,-73.08463090000001,Urgent Care,833-275-9644,https://www.ynhhs.org/patient-care/urgent-care.aspx,Call ahead,f,t,t,833-275-9644,https://www.ynhhs.org/ondemand.aspx,https://www.ynhhs.org/patient-care/covid-19/covid-19-testing.aspx,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-73.0846309 41.3276576)
521f866b-674f-459a-b9af-fc7e8ad85fad,t,f,t,f,Holly Hill Campus,55 Holly Hill Lane,Greenwich,CT,6830.0,41.0163244,-73.6466536,Primary Care,833-275-9644,,Call ahead,f,t,t,833-275-9644,https://www.ynhhs.org/ondemand.aspx,https://www.ynhhs.org/patient-care/covid-19/covid-19-testing.aspx,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-73.6466536 41.0163244)
044fd93c-f06f-4744-9ec7-1426bc625908,t,f,t,f,Northeast Medical Group Pediatrics - Hamden,2200 Whitney Ave,Hamden,CT,6518.0,41.3767498,-72.904842,Primary Care,833-275-9644,,Call ahead,f,t,t,833-275-9644,https://www.ynhhs.org/ondemand.aspx,https://www.ynhhs.org/patient-care/covid-19/covid-19-testing.aspx,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-72.904842 41.3767498)
74a1dfe5-7a57-4c4d-ba2c-6db2f09b11fa,t,f,t,t,Saint Francis Hospital & Medical Center,1000 Asylum Street,Hartford,CT,6105.0,41.7727912,-72.69859029999999,Medical Center,888-786-2790,https://www.trinityhealthofne.org/body.cfm?id=4342&iirf_redirect=1,8am-4pm daily,f,f,f,860-714-7533,https://www.trinityhealthofne.org/body.cfm?id=4342&iirf_redirect=1,,,https://www.trinityhealthofne.org/body.cfm?id=4342&iirf_redirect=1,,,POINT (-72.6985903 41.7727912)
5d387302-8b06-4673-a06c-f1d2d886e212,t,f,t,f,Bridgeport Hospital Milford Campus - Milford,300 Seaside Avenue,Milford,CT,6460.0,41.2165182,-73.0653002,Hospital,203-876-4000,https://www.ynhhs.org/locations/milford-300-seaside-avenue-campus.aspx,Call ahead,t,t,t,833-275-9644,https://www.ynhhs.org/ondemand.aspx,https://www.ynhhs.org/patient-care/covid-19/covid-19-testing.aspx,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-73.0653002 41.2165182)
2344b0d1-ffe9-4055-96f1-338a5fec7420,t,f,t,f,Northeast Medical Group Walk-In Care - Niantic,248 Flanders Road,Niantic,CT,6357.0,41.357237700000006,-72.2117868,Urgent Care,833-275-9644,https://www.ynhhs.org/patient-care/urgent-care.aspx,Call ahead,f,t,t,833-275-9644,https://www.ynhhs.org/ondemand.aspx,https://www.ynhhs.org/patient-care/covid-19/covid-19-testing.aspx,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-72.2117868 41.3572377)
e90c1f5a-848a-4872-8f21-67341e222a17,t,f,t,f,PhysicianOne - Norwich,607 West Main Street,Norwich,CT,6360.0,41.516417100000005,-72.1007683,Urgent Care,833-275-9644,https://www.ynhhs.org/patient-care/urgent-care.aspx,Call ahead,f,t,t,833-275-9644,https://www.ynhhs.org/ondemand.aspx,https://www.ynhhs.org/patient-care/covid-19/covid-19-testing.aspx,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-72.1007683 41.5164171)
df24ac0e-c0d8-4525-b77b-5c8fdb59abc8,t,f,t,f,Northeast Medical Group - Stonington Medical Center - Stonington,91 Voluntown Road,Stonington,CT,6379.0,41.406940500000005,-71.84657109999999,Medical Center,833-275-9644,,Call ahead,f,t,t,833-275-9644,https://www.ynhhs.org/ondemand.aspx,https://www.ynhhs.org/patient-care/covid-19/covid-19-testing.aspx,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-71.8465711 41.4069405)
7efb2e54-b4a2-43a3-9cda-5bdbb726a17b,t,f,t,f,Northeast Medical Group Walk-In Care - Stonington,91 Voluntown Road,Stonington,CT,6379.0,41.406940500000005,-71.84657109999999,Urgent Care,833-275-9644,https://www.ynhhs.org/patient-care/urgent-care.aspx,Call ahead,f,t,t,833-275-9644,https://www.ynhhs.org/ondemand.aspx,https://www.ynhhs.org/patient-care/covid-19/covid-19-testing.aspx,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-71.8465711 41.4069405)
f2da9107-5072-4840-8c8f-577c36eb97c0,t,f,t,t,Waterbury Hospital,68 Robbins Street,Waterbury,CT,6708.0,41.55851414,-73.05812035,Emergency Room,,,8am-4pm daily,f,t,f,,,,Emergency Dept entrance,https://www.waterburyhospital.org/coronavirus/#hprep,,,POINT (-73.05812035 41.55851414)
